Group,Team,Rank,Team Strength Score
A,Mexico,14,61.513228459840086
A,South Korea,19,52.58036424332114
A,Czech Republic,26,45.659898056158575
A,South Africa,31,40.900122063912285
B,Switzerland,21,51.727029248007824
B,Canada,32,40.57122589902476
B,Bosnia and Herzegovina,40,24.524992292918025
B,Qatar,48,10.295073281528955
C,Morocco,6,77.36575282008438
C,Brazil,9,70.91571714261268
C,Scotland,38,26.61874866603803
C,Haiti,45,17.13689260993814
D,Turkey,23,50.321104251533626
D,United States,27,44.252178239271466
D,Australia,28,43.73880502744907
D,Paraguay,30,41.02198120121842
E,Germany,5,78.95947943089824
E,Ecuador,17,54.648723705472754
E,Ivory Coast,18,53.04326914541368
E,Curaçao,46,17.035877762285352
F,Netherlands,7,75.51627628233108
F,Japan,12,64.35846508204236
F,Sweden,25,45.8763008008807
F,Tunisia,35,36.1759579884458
G,Belgium,11,67.32694953787775
G,Iran,20,51.98484116472586
G,Egypt,36,34.94874361775735
G,New Zealand,44,17.913797787378897
H,Spain,1,90.7704367228083
H,Uruguay,22,51.035357323936026
H,Saudi Arabia,41,22.809589723539943
H,Cape Verde,43,19.91548394172204
I,France,2,89.30066227637924
I,Senegal,10,67.34486035478771
I,Norway,24,50.02657329880486
I,Iraq,39,25.819005502921154
J,Argentina,3,87.65922034564022
J,Algeria,16,55.74073504502206
J,Austria,29,43.06352609010935
J,Jordan,47,11.907842548313482
K,Portugal,8,75.48741464705085
K,Colombia,15,58.5416587212917
K,DR Congo,33,37.01371346802997
K,Uzbekistan,37,28.715123539092964
L,England,4,83.00619617230616
L,Croatia,13,62.78289329783647
L,Panama,34,36.55961661386219
L,Ghana,42,19.962049916323892
